,Money Flow Index,Money Flow Index,Money Flow Index,Money Flow Index,Money Flow Index,Money Flow Index,Williams %R,Williams %R,Williams %R,Williams %R,Williams %R,Williams %R,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Force Index,Force Index,Force Index,Force Index,Force Index,Force Index,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Average Directional Index,Average Directional Index,Average Directional Index,Average Directional Index,Average Directional Index,Average Directional Index,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,MACD Line,MACD Line,MACD Line,MACD Line,MACD Line,MACD Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,Relative Strength Index,Relative Strength Index,Relative Strength Index,Relative Strength Index,Relative Strength Index,Relative Strength Index,Balance of Power,Balance of Power,Balance of Power,Balance of Power,Balance of Power,Balance of Power
2013-10-29,-0.0716051179968542,-0.12895778804798852,-0.21685738655247955,-0.08491151174330136,-0.08524320680686548,0.13094248318994905,0.26766312997759356,0.2092170717563877,0.2965079254164398,0.10608786932254599,0.18362114549514374,-0.255398080307206,-0.4999964999965,0.0,0.0,0.5000035000034999,1.9999860000839993,-0.24999824999825004,-0.07142899999999996,0.0,0.08333265277789126,0.0,0.0,0.07692357396472649,-0.39001881086249357,-0.5256790611222355,-0.6224095190168752,-0.24268799759328696,-0.5298576005197325,-2.869691158097451,,,,,,,-4.604722685596638,1.5122166289993886,-3.1629880892359905,-0.6895172916744745,-1.024612834094525,0.4142975808157736,-0.4877524709926945,-0.4534617148097203,-0.5689748689206292,-0.09818731117824764,-0.2515670706226494,-4.5325443786982245,-0.12430362116991645,-0.09980726872246704,-0.08968147900657097,0.06579957028852057,0.23270468160639002,0.7769462035437855,0.14361117220145148,0.30817610062893075,0.4652014652014653,-0.07677323249684898,0.09336409282127822,0.11407632743362828,0.08855781294834486,0.18684439755119064,0.23986363082917328,0.0627366282919053,0.15519144773616556,0.25789173355651096,-0.45020518819023625,-0.26392533350093494,-0.43520627146707525,-0.04121103054041175,0.03430713116008399,-12.662031314379893,0.006264644623795723,0.009896301134971752,0.016742661726987684,0.0,0.0,0.015849934564490464,0.005951491194561287,0.00981460074693219,0.010578420467185712,0.0,0.0014494854326714268,0.017525773195876226,0.0032915026199440423,0.014786137413125733,0.017265362899926417,0.0,0.007316162747293964,0.012759888913908446,,,,,,,1.1969780086243413,0.8065074212694523,1.4397106791175407,0.21741945639626392,0.4061989757265372,-0.3897484725024132,0.41597877161438657,0.25763067050166666,0.10527578938581295,-0.20139575808925647,-0.3631131378506618,-0.4548171224247918,-0.06294117647058828,-0.005928237129485203,0.050098879367171945,0.057439593047901694,0.1711267605633804,0.43444508338125365,0.08693693693693683,0.25350649350649346,0.5034267912772585,0.033723653395784536,0.061568061568061605,0.0679893539801597,-0.19539996989005348,-0.0961173357341687,-0.18601745670750292,-0.013221256705376327,0.010446224892894929,0.5115567725933448,-0.5959731857692713,-0.6120752597584949,-0.4306228773040526,0.010624851884035058,0.7604199633976856,0.2146342852802674
2013-10-30,-0.10577896556073307,-0.16980976824702587,-0.22109573218800516,-0.004317049390590411,-0.08886199394386618,-0.08919225706345824,-0.08122782154095676,0.16469361548172312,0.11099500324748157,0.11111954701656757,0.22899585232218755,0.31514459102179493,0.9999860000839995,0.0,0.9999860000839995,0.3333302222263703,1.0,2.999972000167999,0.07692357396472649,0.0,0.07692357396472649,-0.642857,-0.642857,-0.642857,-0.2620471492909433,-0.5498626425970768,-0.6499735110041575,-0.08945695059820968,-0.31043481998001565,-0.5719151059241625,,,,,,,-1.6319802621406123,1.2781135877875753,-2.587671323749039,-1.3962606530785957,-1.123032080770684,-0.9902469022875884,0.04907718120805371,-0.4626128061882252,-0.42663915635029803,-0.05415968732551657,-0.1470292044310172,-0.2921019640618471,-0.027404801957485847,-0.14830190700664236,-0.12447687224669612,0.02869073760754537,0.0963781461019031,0.2680718881739519,0.604423076923077,0.8348361557070598,1.0988679245283017,-0.07347648007943397,-0.14460868568809437,0.013027547835527287,0.061875571773389204,0.15591295003291372,0.26028107325571415,0.03511743109277754,0.10005720860571699,0.1957588038010063,0.09265821343693514,-0.39926218317104756,-0.19572196994694369,-0.1707724241487436,-0.20494574710210134,-0.14232400494245612,0.00580521013567048,0.012106222337932682,0.015758961378296688,0.0,0.0,0.0,0.0,0.005951491194561287,0.00981460074693219,0.0,0.0,0.0014494854326714268,0.002309707666850347,0.005608812695631071,0.017129996734922326,0.0,0.0,0.007316162747293964,,,,,,,-0.20959483420725755,0.7365027671497315,0.4278727978143011,0.206905736592077,0.4693105257634589,0.6971496105942605,0.11791112411846338,0.5829384203033201,0.40591931658637503,0.19575868104129612,-0.04506204501882505,-0.23843700574377757,0.0,-0.06294117647058828,-0.005928237129485203,0.03387452395269608,0.09325985587113195,0.2107981220657278,0.06423539162867797,0.1567567567567567,0.3340259740259739,0.03375623017671048,0.06861826697892259,0.09740259740259738,0.027480033257973213,-0.173289534303266,-0.07127861005883829,-0.053230180471621424,-0.06574766729650894,-0.04334001001502241,0.6960764441870566,-0.31473963756332113,-0.34204998595900027,0.2524328760698793,0.26573978987281777,1.2048078378489948
2013-10-31,0.004441039012526238,-0.10180769506096665,-0.16612286103999263,-0.10249620794925551,-0.10637077614778079,-0.18225018448306574,0.10961629862593836,0.01948458394221375,0.29236301864409153,0.016675096849888993,0.12964757307487362,0.24948947718777204,0.5000035000034999,1.9999860000839993,0.5000035000034999,0.25000175000174996,0.6666651111131854,1.5000035000035,0.0,0.07692357396472649,0.0,0.19999832000067208,-0.571429,-0.571429,-0.17569148363065468,-0.39169918048148844,-0.6289479427567787,-0.26149775864406155,-0.3275619171657068,-0.4907545689942303,,,,,,,-1.268045526342358,-0.8306005179965382,-1.6106381557061984,-7.620150454802573,1.6233051426986291,-0.18550911453065033,-0.2746901239504198,-0.23909395973154357,-0.6102277610657498,0.0,-0.05415968732551657,-0.1470292044310172,-0.06182584357998677,-0.08753632053830862,-0.20095886008142283,-0.02229143337066075,0.00575974657115097,0.07193830570902393,-0.13652163490351188,0.38538461538461544,0.5843413239498572,-0.5127930341594106,-0.5485912870795582,-0.5832473931477025,0.08155328464310996,0.14847501253378947,0.25018144786960494,-0.000704114247649712,0.0343885901615546,0.099282642651908,-0.1414061821654945,-0.061850412936951815,-0.4842102243312638,-0.24254641514257413,-0.3718986000088328,-0.39778330598634415,0.002218649517684801,0.008036739380022917,0.014351731319968586,0.0,0.0,0.0,0.0,0.0,0.005951491194561287,0.0,0.0,0.0,0.008890799656061876,0.011221042471042386,0.01454947918167826,0.0,0.0,0.0,,,,,,,0.328782707622298,0.05027671632073161,1.3074348487268335,0.02858497856590847,0.2414051112036335,0.5113107356490711,0.26501425102924103,0.41417350339397485,1.0024396601854142,0.13869010817845506,0.3615985818702403,0.08737840326122681,-0.02856246076585056,-0.02856246076585056,-0.0897058823529413,-0.0025203567274139083,0.03126879134094995,0.09050445103857552,0.04088785046728982,0.10774968918358896,0.20405405405405386,0.025421871575717736,0.06003624830086074,0.09578454332552688,-0.04459840622175992,-0.01834393865001327,-0.2101595034801892,-0.06621622014592266,-0.11592169926902807,-0.1276103254306451,0.8887561033905829,2.2034747357753006,0.29428969196391996,0.07116644823066842,0.34156407550709345,0.3558179951022986
2013-11-01,-0.09647957615250613,-0.09246700670158503,-0.1884649079449271,0.02033691957027406,-0.08424374551630365,-0.0881971104966518,0.1731036794601919,0.3016949627070875,0.19596111657555393,-0.015140189367115142,0.001282443358751495,0.11254449490041796,0.3333302222263703,1.0,2.999972000167999,0.19999832000067208,0.5,0.9999953333395557,0.0,0.0,0.07692357396472649,0.16666783333449997,0.399999440000224,-0.5,-0.6732487466039269,-0.7306561590912589,-0.8012369447804679,-0.047277253834630883,-0.2964121165660901,-0.35935294309593635,,,,,,,0.21669350623873207,-1.3261292512770901,-0.793892750286183,-1.941553915356239,5.233228580966748,-3.4699832282820515,-0.4195148842337376,-0.5789684126349459,-0.5583053691275168,0.42266824085005905,0.42266824085005905,0.3456169737576771,-0.09512955452016214,-0.1510739331425517,-0.1743385838813274,-0.011238770177887436,-0.03327967525195963,-0.005543756074732564,0.09175458078845078,-0.05729353949418681,0.5125,-1.8715974704426723,-1.4246483590087073,-1.3934466923172397,0.06206247876383575,0.14867716240322992,0.21975221860996386,-0.0499805574315928,-0.050649479656649454,-0.01731072817559931,-0.19139043882114692,-0.3057328297299644,-0.24140327408482642,-0.11700803678781613,-0.33117457206463496,-0.4453915117254781,0.0,0.002218649517684801,0.008036739380022917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015261276924562805,0.02428776153625689,0.026653566832138154,0.004298525161194666,0.004298525161194666,0.004298525161194666,,,,,,,0.43356976912150613,0.9049027193787478,0.5056449497296049,-0.02565327526442096,0.0021984049779086856,0.2095590041712676,0.178001715695274,0.4901889580914178,0.6658988132888988,0.060771479438864295,0.20788999067486014,0.4443449420923542,-0.0555735056542811,-0.08254865034526049,-0.08254865034526049,0.0021379980563653866,-0.00038774718883305415,0.03347364201242731,0.01870557426112973,0.06035825545171347,0.12847078325735595,0.02051720453088257,0.046460661845277196,0.08178522881739902,-0.05424439068572928,-0.09642358353643521,-0.07159327356089618,-0.025911641008313335,-0.09041209022888741,-0.13882961882080858,-0.29218490129438135,0.33689008775224494,1.26746778630375,0.14909137520173865,0.23086812706734072,0.5415797084456953
2013-11-04,-0.01302980852230129,-0.10825227427122752,-0.10429198783193439,-0.02618723136597123,-0.006382879413755149,-0.10822486642730345,0.01765520123273001,0.19381506098791768,0.3246766492173121,-0.052526148642800474,-0.0668710821727384,-0.0513110670945367,0.25000175000174996,0.6666651111131854,1.5000035000035,0.16666783333449997,0.399999440000224,0.75000175000175,0.0,0.0,0.0,0.14285799999999993,0.33333566666899994,0.6000005599997758,0.8252852543954894,-0.40358575532090357,-0.5083706588270303,0.4040729733679982,0.33769225900373434,-0.012111268481253545,,,,,,,-3.480306583222771,-4.017772913288322,-0.1910994710759204,2.3148005094565285,-4.121063398303649,19.66190927574757,0.3570750237416904,-0.21223814773980154,-0.42862854858056776,0.22572614107883826,0.743801652892562,0.743801652892562,-0.0031116873495091735,-0.09794522843830655,-0.15371552564546054,0.051511312217194405,0.039693618239736495,0.01651735722284431,0.13706293706293704,0.24139367018323155,0.07191657677094554,0.07539432176656136,-1.9373109705801483,-1.456664434025452,0.03377628244785891,0.09793500102383623,0.1874752066819665,-0.07264770510066543,-0.11899728973520096,-0.11961761629571643,0.10970656744884089,-0.1026806594579015,-0.2295671615872189,0.23622392100652978,0.09157578697941937,-0.17318200700887287,0.00621878575935475,0.00621878575935475,0.008451232583065238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007583092222713583,0.02296009681763178,0.03205503009458299,0.004058741052320958,0.008374712814051666,0.008374712814051666,,,,,,,0.03618619579968918,0.48544520547945225,0.9738339021615474,-0.08995969167265294,-0.11330520620389295,-0.08795905452872854,0.23001921147928384,0.4489647414607443,0.8329610471867412,-0.029022116364186723,0.02998564612677912,0.17283446681035808,-0.0006842285323297448,-0.05621970920840058,-0.08317639673571864,0.043444530643910184,0.04567541302235201,0.0430399379604498,0.014689680499449187,0.03367003367003374,0.0759345794392523,0.025340314136125697,0.04637743107501602,0.07297830374753445,0.026583605841937974,-0.02910279634491686,-0.07240326423309706,0.04741999424534038,0.02027962336952549,-0.047279436781910045,-0.021454020713346234,-0.3073703810832309,0.3082084201181412,-0.35224772084250233,-0.25567344275285053,-0.20270236534980968
2013-11-05,0.005771010884483951,-0.007333992804622214,-0.10310598843983287,0.028273302721048443,0.0013456718352409247,0.02170995822539612,0.025802442111195756,0.043913190651694745,0.22461840499053198,-0.15700273259802355,-0.2012821323710544,-0.2133748721378551,0.19999832000067208,0.5,0.9999953333395557,-0.857142,-0.8333321666655,-0.799998880000448,0.0,0.0,0.0,0.12499890625082055,0.285714,0.5000011666678335,0.04148316670493202,0.9010038668876317,-0.37884460378368456,0.5459381791913895,1.1706100159003636,1.06798953520265,,,,,,,-1.1940043321487377,-0.518809777797749,-0.4145389813809486,0.7530319132452414,4.810951079118879,-6.471323740487942,0.057382785164450834,0.4349477682811016,-0.16703417861080483,-0.22918077183480023,-0.05518672199170116,0.3441558441558443,-0.036899409163539065,-0.03989627708834964,-0.13123051654208417,0.14073258055632065,0.19949321266968312,0.18601238412255272,-0.30247120653024706,-0.2068658614113159,-0.13409217101610216,-4.511000293341157,-4.775709779179811,2.2908990926587847,0.03364826921894548,0.06856106511182491,0.13487861352318942,-0.04787742423639041,-0.11704694434015106,-0.1611774302479585,-0.12032469014405944,-0.023818531430268797,-0.2106503310689013,0.23398499146510354,0.5254817646121994,0.3469881381793125,0.0,0.00621878575935475,0.00621878575935475,0.006012024048096309,0.006012024048096309,0.006012024048096309,0.0,0.0,0.0,0.008394847300622343,0.008394847300622343,0.008394847300622343,0.0,0.007583092222713583,0.02296009681763178,0.004409819197412901,0.0084864585639437,0.012821462980804776,,,,,,,0.05193904063451216,0.09000471272824995,0.5625978043671909,-0.2799537023260039,-0.34472884525479197,-0.3615386965603057,0.1435563050143862,0.4065962245759589,0.6569727658409743,-0.1263661132557946,-0.15172081757658162,-0.10016963668352019,-0.02293735022252663,-0.023605884365378138,-0.07786752827140553,0.10817843866170995,0.1563227307990691,0.15879494655004867,0.006514657980456029,0.021300036724201332,0.04040404040404044,0.04350490196078449,0.06994764397905762,0.091899978627912,-0.03151915756036139,-0.005773444579478038,-0.0597046582818358,0.055437279185648114,0.10548610889094912,0.07684114969768974,0.46218695759980166,0.4308171683246709,0.012753995227420711,-0.5747117439393821,-0.7245185628378172,-0.6834466565287561
2013-11-06,-0.09743212164681037,-0.09222339259684853,-0.10405154797233584,0.08333095397172552,0.11396029798045038,0.08478876192473006,0.19878537544947483,0.22971696570325806,0.25142786619205126,-0.30003969854115675,-0.40993537858033147,-0.44092920059387886,0.16666783333449997,0.399999440000224,0.75000175000175,0.0,-0.857142,-0.8333321666655,0.0,0.0,0.0,0.11111180246928942,0.24999956250032818,0.42857199999999995,-1.0830185276110504,-1.0864623990315376,-1.1578185420119245,0.812705003749369,1.8023298729074204,2.9346756370110865,,,,,,,0.13813603012394005,-1.2208033204186106,-0.4523400707682733,1.399463711150867,3.2063364603213316,12.943166241618721,-0.3388484447385838,-0.30090972708187547,-0.05128205128205132,0.8476064997804127,0.4241706161137442,0.7456431535269712,-0.06454973377575435,-0.09906729590130425,-0.10187071679940729,0.30540801545147267,0.48912145414486363,0.5658280542986422,0.02116062840654065,-0.28771105892877114,-0.1900826446280991,-0.23986966329685022,-3.6688178351422707,-3.870031545741325,0.0015901718654578456,0.03529194761543675,0.07026026085408965,0.03666718948780945,-0.01296576533524485,-0.08467153733943089,-0.18043540230032307,-0.2790492585715775,-0.19995622742976848,0.3130552800542883,0.620290508551,1.0030418856505814,0.0,0.0,0.00621878575935475,0.04553215708594194,0.051817921557400615,0.051817921557400615,0.006758318565563304,0.006758318565563304,0.006758318565563304,0.025979618200086207,0.03459256042842673,0.03459256042842673,0.006065251441330188,0.006065251441330188,0.013694337025077274,7.317430118525259e-05,0.004483316184036301,0.008560253855804056,,,,,,,0.3902030833229013,0.4624088977578338,0.5153279124713064,-0.6263592128474571,-0.7309613345508139,-0.7551639699426448,0.1648413853537669,0.3320617105629924,0.638461494868438,-0.2943748812369361,-0.3835419849106829,-0.4014329011582406,-0.04274702172389622,-0.0647038685381719,-0.06534382483749579,0.2376719221737673,0.37156133828996274,0.43114817688130347,-0.0035958288385472548,0.002895403546869346,0.01762761659933898,0.08886279115286744,0.13623366013071903,0.16502617801047137,-0.04293043218494508,-0.07309645868913484,-0.048456020293430324,0.08671862573564515,0.1469633495867957,0.20135234502381794,-0.1039779370420284,0.31015177417881445,0.28204375087795475,-0.1641972354640996,-0.6445428998598837,-0.7697518532415247
2013-11-07,-0.12628341569072377,-0.21141147621798084,-0.20686052326385562,-0.0323178049264754,0.04832007553045492,0.07795954637447977,0.17131151297697933,0.4041511118524006,0.44038163963134336,0.09114733355662241,-0.2362401834676936,-0.35615256171183085,0.14285799999999993,0.33333566666899994,0.6000005599997758,0.9999860000839995,0.9999860000839995,-0.714286,-0.07142899999999996,-0.07142899999999996,-0.07142899999999996,0.09999916000033582,0.22222204938267742,0.3749984687511485,17.38605914302957,-2.5263835586240067,-2.5897027822420737,-0.22309497678345303,0.4082996230226543,1.1771441549715624,,,,,,,4.665277927859111,5.4478569303623505,-2.2509121775655574,-1.4534323316823907,-2.0879944253344203,-2.9072889490441556,-0.16316316316316326,-0.4467240238252813,-0.41497550734779565,-0.21416686474922753,0.45191040843214747,0.1191604603926879,-0.18832749020416584,-0.24072073462458532,-0.268737690907064,0.06267338635102648,0.38722235634958957,0.5824497383640872,-0.7510204081632653,-0.745751843539596,-0.8226545901822655,-0.2070784787865465,-0.3972762971008439,-3.116163097682605,-0.04963080273186182,-0.048119552372568264,-0.016090422806550153,0.025599731024628092,0.06320559070075471,0.012302045584272614,-0.6785510508750127,-0.7365518213293958,-0.7682511417969531,-0.29089376724364124,-0.06890431695985799,0.14895809848948427,-0.0020512602496585153,-0.0020512602496585153,-0.0020512602496585153,0.0,0.04553215708594194,0.051817921557400615,0.0,0.006758318565563304,0.006758318565563304,0.004336877448237297,0.030429166068609126,0.03907946157186282,0.0037927722017954135,0.009881027760189065,0.009881027760189065,0.015950830467549526,0.016025171959607842,0.02050565926796999,,,,,,,0.28997196116677015,0.7933229978141341,0.8864664738684076,0.356457575316548,-0.49317212381969533,-0.6350604641983971,0.2522421640990875,0.45866349722758026,0.668063839148934,-0.3192721491702071,-0.519661329412902,-0.580359860261449,-0.12335285505124449,-0.16082690960056056,-0.18007531667237253,0.07738175904594113,0.3334451526333446,0.4776951672862453,-0.02706604114038258,-0.030564545127651943,-0.024249004705030663,0.08574510156390436,0.1822274417694265,0.2336601307189543,-0.1382518421316653,-0.1752470629835332,-0.20124258075372603,-0.09736248938848391,-0.019087004930809504,0.03529214263367142,-0.357813791798233,-0.42458698892389535,-0.15863859997128948,1.4895617705351243,1.0807826102961475,-0.11506759242589104
2013-11-08,-0.04015303549006777,-0.16136578870875495,-0.24307569920046046,-0.08370072049039823,-0.11331350185985956,-0.03942507009599294,-0.07927477721087717,0.0784560537411938,0.29283734528989624,-0.03439674054287445,0.05361542183022605,-0.2625110317140287,0.12499890625082055,0.285714,0.5000011666678335,0.5000035000034999,1.9999860000839993,1.9999860000839993,0.07692357396472649,0.0,0.0,0.09090966942169798,0.1999997200001118,0.33333385185196684,-0.2091860682669362,13.53995171997586,-2.207085383328156,-0.15653167348369923,-0.34470522020543126,0.18785612626445558,,,,,,,-1.9347812679250027,-6.295795684551672,-7.027335876763135,-1.417161805046442,-0.8108453500489569,-0.5461302816470268,-0.2559808612440191,-0.3773773773773774,-0.5883520847121113,0.08076225045372043,-0.15070121226527222,0.5691699604743083,-0.03435133899080234,-0.21620952773767788,-0.26680299405818353,0.0531468227206473,0.11915110042537469,0.46094881699662005,1.1204287515762927,-0.47205651491365785,-0.46088489900609175,-0.12448017743276962,-0.3057814904374587,-0.4723034505806667,-0.06432066389073465,-0.11075918044145305,-0.10934513470857421,0.020043338720622694,0.04615617382533421,0.08451578048482955,-0.6407912173416168,-0.8845327142979967,-0.9053671004461641,0.06116779727532662,-0.2475193009517298,-0.011951244975726971,0.0,-0.0020512602496585153,-0.0020512602496585153,0.0,0.0,0.04553215708594194,0.004094462362652429,0.004094462362652429,0.010880452609217217,0.0,0.004336877448237297,0.030429166068609126,0.003717942371893379,0.007524815882164804,0.013635707223869975,0.0007202016564638036,0.016682519938538087,0.016756914971461923,,,,,,,-0.12184188991531131,0.13279933948045053,0.5748211345318683,-0.1082077461690818,0.20967835831756676,-0.5480148259968286,0.13740114336378761,0.42430166921464596,0.6590855295296707,-0.2914254185441656,-0.5176535480129498,-0.6596442275316952,-0.03757828810020869,-0.15629575402635432,-0.19236159775753325,0.06842767295597474,0.15110448570266977,0.4246897014424691,-0.028931750741839846,-0.05521472392638049,-0.05861201006832084,0.08129139072847691,0.17400683084666535,0.2783323546682326,-0.04870206069924432,-0.18022075322363085,-0.21541423058398923,0.01608266875009212,-0.08284566930391124,-0.0033113061584510994,0.046315397620635634,-0.3280706822188798,-0.39793650651981827,0.21274469044944322,2.019202818762387,1.5234580626161862
2013-11-11,0.20163630163406565,0.15338695656839918,0.007733312079813315,0.015508115702512093,-0.06949064524563497,-0.09956266505484701,0.18060768692542695,0.08701527557096478,0.2732335070581149,0.024173751487900796,-0.011054487312850969,0.07908525920136955,0.11111180246928942,0.24999956250032818,0.42857199999999995,0.3333302222263703,1.0,2.999972000167999,-0.785714,-0.7692303550293946,-0.785714,0.08333265277789126,0.18181806611566054,0.29999888000044805,0.03969252097108256,-0.17779666969739738,14.11707905853953,-0.19197969586745633,-0.318460466282131,-0.47050851273392436,,,,,,,-1.1754737376281348,-0.8359704370524328,-0.07072693751677084,-1.6658526556492461,-0.7222317042743935,-1.1259491259983057,-0.0112540192926045,-0.2643540669856459,-0.3843843843843844,-0.02211027148054856,0.056866303690260134,-0.1694794390301878,-0.07035731200336792,-0.10229178311906095,-0.27135491853990523,-0.003222474695310895,0.04975308373398302,0.11554466432402455,-0.40172465060957474,0.2686002522068096,-0.6841444270015699,-0.29354021532615593,-0.3814804546714722,-0.5095625412178502,-0.054450133570792536,-0.11526852872131466,-0.15917846184301698,0.09408876019193135,0.11601795180288432,0.14458771118769453,-0.013301292899208117,-0.6455691585717238,-0.8860685784853957,0.11203742593663901,0.18005830576890736,-0.1632133003633588,-0.009851377329051947,-0.009851377329051947,-0.011882429839990993,0.0010887316276537717,0.0010887316276537717,0.0010887316276537717,0.005994152842731193,0.010113158038594028,0.010113158038594028,0.0,0.0,0.004336877448237297,0.006109689474347535,0.009850347319616537,0.013680479644903931,0.0,0.0007202016564638036,0.016682519938538087,,,,,,,0.29104165494706,0.13373869974891917,0.46249113396577735,0.08234175920690112,-0.03477600314155682,0.30928540241595126,0.13512186089432454,0.2910889024384349,0.6167559612338214,0.08672762266701284,-0.2299724296122274,-0.47582078693024443,-0.05856832971800441,-0.09394572025052195,-0.205710102489019,0.023899222980927615,0.09396226415094344,0.1786149884808239,-0.03437738731856366,-0.06231454005934711,-0.08769397329483941,0.06629918848568361,0.15298013245033126,0.25184253100844867,-0.0003807503501542797,-0.04906426772273409,-0.18053288445889015,0.030766887186629566,0.04734436959181565,-0.05462768547865593,0.31384437493514383,0.3746955995719006,-0.11718944547926657,0.053631602748318574,0.2777861319227606,2.1811275049548553
2013-11-12,-0.032282301492224774,0.16284471626071273,0.1161529710992586,0.03274760227527751,0.04876357158285427,-0.03901869498271404,-0.010080297845096786,0.16870680980300778,0.07605783783103948,0.028568669579702055,0.05343303298636237,0.017198370271437335,0.09999916000033582,0.22222204938267742,0.3749984687511485,0.25000175000174996,0.6666651111131854,1.5000035000035,0.3333302222263703,-0.714286,-0.6923078579882421,0.07692357396472649,0.1666664722222546,0.2727277355373585,-0.439386801868338,-0.41713465074483147,-0.5390619614845548,-0.316275747416489,-0.4475369214846754,-0.5340148917026354,,,,,,,-1.6208067783236881,-0.8910647142626614,-1.1018306645233218,0.1642005220314393,-1.7751860093028724,-0.6766220051124658,0.3999999999999999,0.38424437299035374,0.029904306220095656,-0.024041213508872228,-0.04561992723201791,0.03145795523290995,-0.051115136420242346,-0.11787612482239651,-0.14817826109050258,-0.044348655033779716,-0.047428217310473086,0.003197946352818226,-0.6794234592445327,-0.808206958073149,-0.5933165195460277,0.08045719408337071,-0.2367004433185561,-0.3317161075686167,-0.07728474529183671,-0.12752671415850414,-0.18364477513075972,0.14406821980501072,0.25171218018145414,0.2768006713895601,-1.9156519054642747,-1.9034725512759763,-1.3245352753091073,0.3035888202121746,0.4496395561085267,0.5383108145988675,0.0,-0.009851377329051947,-0.009851377329051947,0.0,0.0010887316276537717,0.0010887316276537717,0.0035880506548326974,0.0096037108215965,0.013737495216749496,0.0,0.0,0.0,0.002935537982266867,0.009063162682126258,0.012814801370578888,0.0,0.0,0.0007202016564638036,,,,,,,-0.014854486278402801,0.27186389439880254,0.11689759379020459,0.09208212447616182,0.1820060878039389,0.0541038730845409,0.038811958712821504,0.17917816369337625,0.34119859161445754,0.018936457863902634,0.10730639450318558,-0.2153908349715361,-0.04884792626728107,-0.10455531453362255,-0.13820459290187892,-0.01080832470967008,0.012832587708971,0.08213836477987413,-0.036787974683544444,-0.06990068754774637,-0.0968100890207716,0.047099368179207346,0.11652120655336073,0.20728476821192054,-0.05426593104627686,-0.054626019624183786,-0.10066768059993303,0.0899411248903923,0.12347522051996296,0.14154370034052222,-0.00243715304418457,0.31064233511718586,0.37134525600657664,0.054695233809836985,0.11126022961007132,0.34767494316724323
